S .No,Sub feature,Scenario,Test Type,Test Data,Steps to execute,Expected result,Observation( Pass/fail),Comment
BL/399,Citizen - Owner Type,Check whether '+91' text is displayed for mobile number field inside with input box,UI,,"1. Login as Citizen
2. Go to TL card and click apply for new TL
3. Fill all neccessary detail and navigate to Owner Type page
4. Select Institutional Private/ Government owner on Owner type section
5. On Authorized Person’s Details section, check mobile number field",#ERROR!,,
BL/400,Citizen - Owner Type,Check whether validation is displayed when numeric or sp char is entered in name field,Validation,,"1. Login as Citizen
2. Go to TL card and click apply for new TL
3. Fill all neccessary detail and navigate to Owner Type page
4. Select Institutional Private/ Government owner on Owner type section
5. Try entering number or sp char in name field",Validation message should display when numeric or sp char is entered in name field,,
BL/401,Citizen - Owner Type,Check whether validation is displayed when character or sp char is entered in Mobile number field,Validation,,"1. Login as Citizen
2. Go to TL card and click apply for new TL
3. Fill all neccessary detail and navigate to Owner Type page
4. Select Institutional Private/ Government owner on Owner type section
5. Try entering character or sp char in mobile number field",Validation message should display when character or sp char is entered in mobile number field,,
BL/402,Citizen - Owner Type,Check whether error message is displayed if more than 10 digit is entered in mobile number field,Validation,,"1. Login as Citizen
2. Go to TL card and click apply for new TL
3. Fill all neccessary detail and navigate to Owner Type page
4. Select Institutional Private/ Government owner on Owner type section
5. Try entering more than 10 digits on mobile number field",Error message should display when more than 10 digit is entered in mobile number field,,
BL/403,,,,,,,,
BL/404,Employee - Owner Type,"Check whether these options are displayed for Ownership type dropdown:
1. Individual / Single owner
2. Joint / Multiple owners
3. Institutional - Private
4. Institutional - Government",UI,,"1. Login as Counter Employee
2. Go to TL new application screen
3. Fill the form
4. Check Owner type section",Mentioned options should display on Ownership type page,,
BL/405,Employee - Owner Type,Check whether Guardian's name and relationship with guardian fields are displayed in Owner details page only if Single/Multiple owner type is selected,UI,,"1. Login as Counter Employee
2. Go to TL new application screen
3. Select Single/Multiple owner on Owner typr section",Guradian and relationship fields should only displayed in Owner details page when Single/Multiple owner type is selected,,
BL/406,Employee - Owner Type,Check whether user is able to enter input is Guradian's name field,Functional,,"1. Login as Counter Employee
2. Go to TL new application screen
3. Select Single/Multiple owner on Owner typr section
4. Enter any name in Guardian's name field",User should be able enter input in Guardian field,,
BL/407,Employee - Owner Type,Check whether user is able to select input from relationship with guardian dropdown,Functional,,"1. Login as Counter Employee
2. Go to TL new application screen
3. Select Single/Multiple owner on Owner typr section
4. Select any relationship from given drop down",User should be able to select any value from dropdown,,
BL/408,Employee - Owner Type,"Check whether mentioned details are displayed when Institutional Private/ Government owner type is selected
Fields below Owner Details:
1. Institution Name (Mandatory field)
2. Type of Institution (Mandatory field)
Fields below Authorized person’s Details:
1. Name
2. Designation
3. Mobile Number (Mandatory field)
4. Telephone Number
5. Email ID",UI,,"1. Login as Counter Employee
2. Go to TL new application screen
3. Select Institutional Private/ Government owner on Owner type section
4. Enter Authorized Person’s Details section with valid data",Mentioned options should display on Ownership type page,,
BL/409,Employee - Owner Type,Check whether '+91' text is displayed for mobile number field inside with input box,UI,,"1. Login as Counter Employee
2. Go to TL new application screen
3. Select Institutional Private/ Government owner on Owner type section
4. On Authorized Person’s Details section, check mobile number field",#ERROR!,,
BL/410,Employee - Owner Type,Check whether validation is displayed when numeric or sp char is entered in name field,Validation,,"1. Login as Counter Employee
2. Go to TL new application screen
3. Select Institutional Private/ Government owner on Owner type section
4. Try entering number or sp char in name field",Validation message should display when numeric or sp char is entered in name field,,
BL/411,Employee - Owner Type,Check whether validation is displayed when character or sp char is entered in Mobile number field,Validation,,"1. Login as Counter Employee
2. Go to TL new application screen
3. Select Institutional Private/ Government owner on Owner type section
4. Try entering character or sp char in mobile number field",Validation message should display when character or sp char is entered in mobile number field,,
BL/412,Employee - Owner Type,Check whether error message is displayed if more than 10 digit is entered in mobile number field,Validation,,"1. Login as Counter Employee
2. Go to TL new application screen
3. Select Institutional Private/ Government owner on Owner type section
4. Try entering more than 10 digits on mobile number field",Error message should display when more than 10 digit is entered in mobile number field,,
BL/413,Dashboard,Check if the new instance at the national level with a DDR and ULB filter.,UI,,"1. Login as Employee
2. Click on TL National Dashboard
3. Check National dashboard",New instance at the national level with a DDR and ULB filter.,,
BL/414,,"Check if the new instance at the national level with a State and ULB filter has: 
Sum of data of all ULBs within a state = 1 state’s data",UI,,"1. Login as Employee
2. Click on TL National Dashboard
3. Check National dashboard","New instance at the national level with a State and ULB filter should consist: 
Sum of data of all ULBs within a state = 1 state’s data",,
BL/415,,"Check if the new instance at the national level with a State and ULB filter has: 
Sum of data of all states = National level data",UI,,"1. Login as Employee
2. Click on TL National Dashboard
3. Check National dashboard","New instance at the national level with a State and ULB filter should consist: 
Sum of data of all states = National level data",,
BL/416,,Check if national instance is not interfered with the state level instance that will be built separately. ,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Check National dashboard",National instance should not interfere with the state level instance that will be built separately. ,,
BL/417,,Check if the default view of the dashboard is Pan-India view. ,UI,,"1. Login as Employee
2. Click on TL National Dashboard
3. Check National dashboard",The default view of the dashboard should be a Pan-India view.,,
BL/418,,Check if all data across all cards is a sum of data across all states. ,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Check National dashboard",All data across all cards should be a sum of data across all states. ,,
BL/419,,Check if the overview card title shows Overview only and will not be ‘Pan-India’.,UI,,"1. Login as Employee
2. Click on TL National Dashboard
3. Check National dashboard",The overview card title should be Overview only and will not be ‘Pan-India’.,,
BL/420,,Check if Date Range filter is available,UI,,"1. Login as Employee
2. Click on TL National Dashboard
3. Check the Date Range filter",Date Range filter should be available,,
BL/421,,Check if State filter is available,UI,,"1. Login as Employee
2. Click on TL National Dashboard
3. Check the State filter",State filter should be available,,
BL/422,,Check if ULB filter is available,UI,,"1. Login as Employee
2. Click on TL National Dashboard
3. Check the ULB filter",ULB filter should be available,,
BL/423,,Check if the Denomination is in Lac,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Check the Denomination",Denomination should be in Lac,,
BL/424,,Check if the Top 3 and Bottom 3 performing cards shows the Top 3 and Bottom 3 Performing States,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Check Top 3 and Bottom 3 cards",Top 3 and Bottom 3 performing cards should show the Top 3 and Bottom 3 Performing States,,
BL/425,,Check if the tables ‘Key Performance Indicators’ and ‘Tax Heads’ under ‘Revenue' tab shows state-wise data.,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Click on Revenue Tab
4. Check the Key Performance Indicators’ and Tax Heads tables",The tables ‘Key Performance Indicators’ and ‘Tax Heads’ should show state-wise data.,,
BL/426,,Check if the tables ‘Status by Boundary’ under Service tab shows state-wise data.,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Click on Service Tab
4. Check the Key Performance Indicators’ and Tax Heads tables",The tables ‘Status by Boundary’ under Service tab should show state-wise data.,,
BL/427,,Check if Date Range filter is applicable for all cards except for ‘Today’s Collection' metric in the Pan-India card. ,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Modify Date Range filter
4. Check Pan-India card",Date Range filter should be applicable for all cards except for ‘Today’s Collection' metric in the Pan-India card. ,,
BL/428,,Check if State and ULB filters are applicable for all cards,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Modify State and ULB filter
4. Check all cards",State and ULB filters should be applicable for all cards,,
BL/429,,Check if User is able to select multiple states and ULBs. ,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Try to select multiple States and ULBs",User should be able to select multiple states and ULBs. ,,
BL/430,,Check if the search functionality is dynamic i.e. results get populated based on the input that a user is typing in the search parameter for State,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Click on Search field on State field
4. Enter search parameter",Search functionality should be dynamic i.e. results should be populated based on the input that a user is typing in the search parameter for state,,
BL/431,,Check if the search functionality is dynamic i.e. results get populated based on the input that a user is typing in the search parameter for ULB,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Click on Search field on State field
4. Enter search parameter",Search functionality should be dynamic i.e. results should be populated based on the input that a user is typing in the search parameter for ULB,,
BL/432,,Check if all data on the dashboard is relevant to the state when State is selected,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Select State",All data on the dashboard should be relevant to the selected State,,
BL/433,,Check if the Top 3 and Bottom 3 cards shows the Top 3 and Bottom 3 ULBs for that State,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Select State
4. Check Top 3 and Bottom 3 cards",Top 3 and Bottom 3 cards should  show the Top 3 and Bottom 3 ULBs for that State,,
BL/434,,Check if the Key Performance Indicators and the Tax Heads card shows data for ULBs for that particular state,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Select State
4. Check Key Performance Indicators and the Tax Heads cards",The Key Performance Indicators and the Tax Heads card should show data for ULBs for that particular state,,
BL/435,,Check if the ULB filter shows ULBs specific to that particular state only when State is selected,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Select State
4. Check ULB filter",The ULB filter should show ULBs specific to the selected State,,
BL/436,,Check if all data on the dashboard is relevant to the ULB when ULB is selected,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Select ULB",All data on the dashboard should be relevant to the selected ULB,,
BL/437,,Check if the Top 3 and Bottom 3 cards shows the Top 3 and Bottom 3 ULBs for that ULB,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Select ULB
4. Check Top 3 and Bottom 3 cards",Top 3 and Bottom 3 cards should  show the Top 3 and Bottom 3 ULBs for that ULB,,
BL/438,,Check if the Key Performance Indicators and the Tax Heads card shows data for Wards in that particular ULB,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Select ULB
4. Check Key Performance Indicators and the Tax Heads cards",The Key Performance Indicators and the Tax Heads card should show data for Wards in that particular ULB,,
BL/439,,Check if the state filter reflects only the state relevant to the ULB that is selected. ,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Select ULB
4. Check ULB filter",The state filter should reflect only the state relevant to the ULB that is selected. ,,
BL/440,,Check if all cards are downloadable in JPG format,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Click on Download as JPG",All cards should be downloadable in JPG format,,
BL/441,,Check if all cards are shareable via email in JPG format,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Click on Share
4. Click on email",All cards should be shareable via email in JPG format,,
BL/442,,Check if all cards are shareable via WhatsApp in JPG format,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Click on Share
4. Click on whatsapp",All cards should be shareable via WhatsApp in JPG format,,
BL/443,,Check if ‘Key Performance Indicators' under ‘Revenue’ tab is downloadable as an excel file,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Click on Revenue tab
4. Click on Download icon on Key Performance Indicators table
5. Click on Download as excel",Key Performance Indicators' under ‘Revenue’ tab should be downloadable as an excel file,,
BL/444,,Check if ‘Tax Heads’ under ‘Revenue’ tab is downloadable as an excel file,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Click on Revenue tab
4. Click on Download icon on Tax Heads table
5. Click on Download as excel",‘Tax Heads’ under ‘Revenue’ tab should be downloadable as an excel file,,
BL/445,,Check if 'Status by Boundary’ table is downloadable as an excel file,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Click on Service tab
4. Click on Download icon on Status by Boundary table
5. Click on Download as excel",Status by Boundary table should be downloadable as an excel file,,
BL/446,,Check if the name of the heading ‘Key Financial Indicators’ changed ‘Key Performance Indicators’,UI,,"1. Login as Employee
2. Click on TL National Dashboard
3. Click on Revenue tab
4. Check the heading",Name of the heading ‘Key Financial Indicators’ should be changed to ‘Key Performance Indicators’,,
BL/447,,"Check if, under the heading ‘Key Performance Indicators', below line is displayed
'% values indicate change against same period last year''.",UI,,"1. Login as Employee
2. Click on TL National Dashboard
3. Click on Revenue Tab
4. Check Key Performance Indicators heading","Below line should be displayed under Key Performance Indicators heading
'% values indicate change against same period last year''.",,
BL/448,,"Check if, under the heading ‘Tax Heads', below line is displayed
'% values indicate change against same period last year''.",UI,,"1. Login as Employee
2. Click on TL National Dashboard
3. Click on Revenue Tab
4. Check Tax Heads heading","Below line should be displayed under Tax Heads heading
'% values indicate change against same period last year''.",,
BL/449,,Check if hovering on metrics in the ‘Overview’ card and ‘Key Financial Indicators’ displays the definition of the metrics as mentioned in the KPI sheet.,UI,,"1. Login as Employee
2. Click on TL National Dashboard
3. Click on Revenue Tab
4. Hover or Overview card or Key Financial Indicators card",Hovering on metrics in the ‘Overview’ card and ‘Key Financial Indicators should display the definition of the metrics as mentioned in the KPI sheet.,,
BL/450,,"Check if the Pan-India card contains the following metrics
‘Total Applications’ and ‘Total License Issued’",Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Click on Service Tab
4. Check Tax Heads heading","The Pan-India card should contain only the following metrics
 ‘Total Applications’ and ‘Total License Issued’",,
BL/451,,Check if ‘Total Active ULBs’ is removed from Pan-India card,UI,,"1. Login as Employee
2. Click on TL National Dashboard
3. Click on Service Tab
4. Check Tax Heads heading",‘Total Active ULBs’ should be removed from Pan-India card,,
BL/452,,Check if hovering on metrics in the ‘Overview’ card and ‘Status by Boundary’ displays the definition of the metrics as mentioned in the KPI sheet.,UI,,"1. Login as Employee
2. Click on TL National Dashboard
3. Click on Service Tab
4. Hover or Overview card or Key Financial Indicators card",Hovering on metrics in the ‘Overview’ card and ‘Status by Boundary' should display the definition of the metrics as mentioned in the KPI sheet.,,
BL/453,,Check if ward Level drill-down is the final level of drill-down.,Functional,,"1. Login as Employee
2. Click on TL National Dashboard
3. Check Service Report",Ward Level drill-down should be the final level of drill-down.,,
